id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
115,64ba36f8-c214-471f-8b41-8e8e16e16349,2017-03-03T00:00:59.608Z,2017-03-03T00:30:59.608Z,2017-03-03T00:25:37.323Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,5595136.0,
116,3bf6b9e6-61e8-412a-bd80-db4b21400ee3,2017-03-03T00:00:59.273Z,2017-03-03T00:30:59.273Z,2017-03-03T00:22:58.074Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2527200.0,IGNORED
117,684cb83a-0b93-4549-8076-cbffd5d7f6f7,2017-03-03T00:01:00.892Z,2017-03-03T00:31:00.892Z,2017-03-03T00:21:56.421Z,-660,PAGE_LOAD,0,NC,0,0.0,,,,,2304000.0,
128,bac9083f-d504-46ad-b754-cc96e04368c3,2017-03-02T23:59:19.563Z,2017-03-03T00:29:56.811Z,2017-03-03T00:01:08.156Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,4096000.0,IGNORED
132,3ba05435-a7cb-4066-a56c-246da6c7655c,2017-03-03T00:01:11.454Z,2017-03-03T00:31:11.454Z,2017-03-03T00:18:22.773Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,100.0,1.0,2962440.0,IGNORED
133,76077ee3-4b98-4fb8-9e40-9aad585867b1,2017-03-03T00:00:52.905Z,2017-03-03T00:30:53.254Z,2017-03-03T00:01:10.752Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,1218000.0,
134,3d40dddc-0e5f-4034-ba70-530c802d70cc,2017-03-03T00:01:14.034Z,2017-03-03T00:31:14.034Z,2017-03-03T00:18:41.317Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,160000.0,
137,9ff483b5-d429-4f5c-8d3b-dd248d2bfd48,2017-03-02T23:56:05.107Z,2017-03-03T00:31:02.972Z,2017-03-03T00:01:14.362Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3870400.0,IGNORED
139,d1d766f8-5c94-4a4a-98a8-249dfc0ef2ec,2017-03-02T23:57:35.433Z,2017-03-03T00:30:35.936Z,2017-03-03T00:01:17.354Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
140,8d399fb6-b59b-468c-9e20-d287e4d08d9c,2017-03-03T00:01:18.014Z,2017-03-03T00:31:18.014Z,2017-03-03T00:15:56.400Z,360,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1218000.0,IGNORED
141,6dd20908-cf22-4a25-b186-1e4d336d5fb3,2017-03-03T00:01:18.826Z,2017-03-03T00:31:18.826Z,2017-03-03T00:16:03.771Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3566952.0,
142,ea12650a-9460-4f7f-884a-53ed0b494d21,2017-03-03T00:00:40.565Z,2017-03-03T00:30:55.426Z,2017-03-03T00:01:19.418Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
143,a0c17cc0-4234-4259-9718-ae04ccec9ef2,2017-03-03T00:01:20.919Z,2017-03-03T00:31:20.919Z,2017-03-03T00:18:17.118Z,420,PAGE_LOAD,0,OC,16,1797.09,C,100.0,1500.0,1.0,2740500.0,IGNORED
144,c0ac5820-a378-4ef6-b0d1-d8a6ef87f6a5,2017-03-03T00:01:24.324Z,2017-03-03T00:31:24.324Z,2017-03-03T00:15:41.376Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2592000.0,
145,cf50998a-ddc3-4149-a647-d330b5137fe8,2017-03-03T00:01:03.217Z,2017-03-03T00:31:15.856Z,2017-03-03T00:01:24.806Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
157,bbf268dd-d9b0-48b2-9030-0ae8ceb558c2,2017-03-03T00:01:19.278Z,2017-03-03T00:31:19.789Z,2017-03-03T00:01:33.917Z,300,PAGE_LOAD,0,OC,1,43.99,C,10.0,125.0,1.0,3145728.0,IGNORED
159,0822ca2b-185a-4cf7-b934-66c8e5962f56,2017-03-02T23:56:53.939Z,2017-03-03T00:29:11.129Z,2017-03-03T00:01:36.232Z,300,CART_CHANGE,0,OC,1,80.0,P,10.0,80.0,1.0,3145728.0,IGNORED
160,de3da8cf-6091-4d77-8b0f-454dfae152a0,2017-03-03T00:01:38.251Z,2017-03-03T00:31:38.251Z,2017-03-03T00:06:02.791Z,300,PAGE_LOAD,0,NC,1,29.7,,,,,3499200.0,
165,7bf95187-2120-411a-bcf7-fe100121cea3,2017-03-02T22:33:07.552Z,2017-03-03T00:31:19.916Z,2017-03-03T00:01:42.605Z,420,PAGE_LOAD,0,OC,2,2199.98,C,100.0,2000.0,1.0,1483776.0,IGNORED
166,7eef0cc6-755a-4aa2-b082-a3c070a62592,2017-03-02T23:56:41.658Z,2017-03-03T00:31:22.473Z,2017-03-03T00:01:43.583Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
167,374063d6-9af8-497f-843d-f2174e7959b2,2017-03-02T23:51:53.909Z,2017-03-03T00:31:12.666Z,2017-03-03T00:01:44.283Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1440000.0,IGNORED
169,55b0c5c2-aff1-4842-9c94-7f48242193a1,2017-03-03T00:01:00.894Z,2017-03-03T00:31:01.204Z,2017-03-03T00:01:44.603Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2740500.0,
177,0b0188f1-0f3e-43d0-b6af-e8eafd7b3781,2017-03-03T00:01:51.755Z,2017-03-03T00:31:51.755Z,2017-03-03T00:30:09.403Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
185,7b575e5c-b5b5-45a0-b1b8-2c38cdfce591,2017-03-03T00:00:39.080Z,2017-03-03T00:31:32.092Z,2017-03-03T00:02:02.352Z,300,PAGE_LOAD,0,OC,1,69.99,C,10.0,80.0,1.0,1483776.0,IGNORED
186,a218100a-5a1a-437b-8500-f63b7ce5b902,2017-03-03T00:02:04.399Z,2017-03-03T00:32:04.399Z,2017-03-03T00:13:39.724Z,300,PAGE_LOAD,0,NC,1,80.0,,,,,3145728.0,
189,1fb76934-e3cc-4ffc-b01c-b0260900a484,2017-03-03T00:02:09.614Z,2017-03-03T00:32:09.614Z,2017-03-03T00:10:44.800Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
190,bf749636-6935-47f3-87da-4a84bb653312,2017-03-02T23:53:03.718Z,2017-03-03T00:24:00.003Z,2017-03-03T00:02:11.340Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1218000.0,IGNORED
191,f902ea92-efa3-4c05-88ed-87eac1af3ecb,2017-03-02T23:53:45.606Z,2017-03-03T00:31:48.269Z,2017-03-03T00:02:12.396Z,420,PAGE_LOAD,0,OC,7,611.0,C,50.0,600.0,1.0,2073600.0,IGNORED
192,804bcaa8-c71d-4d63-8c7f-19426052d008,2017-03-03T00:01:46.918Z,2017-03-03T00:31:55.897Z,2017-03-03T00:02:13.031Z,210,PAGE_LOAD,0,OC,7,180.08,C,10.0,50.0,1.0,2962440.0,IGNORED
195,edea3f2d-862f-4bca-af44-a21a3f72944c,2017-03-03T00:01:56.567Z,2017-03-03T00:31:56.788Z,2017-03-03T00:02:15.934Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
196,d7f222cd-fbc4-4954-b37f-537c424ff217,2017-03-03T00:01:56.030Z,2017-03-03T00:32:11.916Z,2017-03-03T00:02:16.055Z,240,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
197,ac0be899-4943-44da-8cde-ea694335c297,2017-03-02T23:00:45.479Z,2017-03-03T00:31:22.053Z,2017-03-03T00:02:16.429Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,100.0,1.0,1049088.0,IGNORED
204,e327cd3e-8d98-4760-b992-f543c7b0ddbb,2017-03-03T00:01:31.230Z,2017-03-03T00:31:59.152Z,2017-03-03T00:02:24.435Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
208,af8ec6d1-3750-490e-8aa4-4bc7c7c97e05,2017-03-03T00:02:32.975Z,2017-03-03T00:32:32.975Z,2017-03-03T00:07:20.343Z,210,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
209,212d4fda-947d-47fd-a093-b56a35c36885,2017-03-03T00:02:34.394Z,2017-03-03T00:32:34.394Z,2017-03-03T00:17:44.648Z,-660,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
214,d1ccaa81-48d7-4cf0-b93a-f6d6ecb4fb6b,2017-03-03T00:02:35.344Z,2017-03-03T00:32:35.344Z,2017-03-03T00:23:24.303Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,4000000.0,
216,6a3f2217-6b95-44e0-983e-e4453eae798e,2017-03-03T00:01:54.653Z,2017-03-03T00:32:27.445Z,2017-03-03T00:02:37.049Z,300,PAGE_LOAD,0,OC,1,169.99,P,30.0,275.0,1.0,2073600.0,IGNORED
218,52777d59-5882-4444-b8de-2f5fc35d0546,2017-03-03T00:02:05.561Z,2017-03-03T00:32:07.053Z,2017-03-03T00:02:37.823Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
224,5e62f6d1-1547-46df-96b4-f5c969e81a67,2017-03-03T00:01:58.589Z,2017-03-03T00:31:58.892Z,2017-03-03T00:02:43.942Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3840000.0,IGNORED
227,11244e1e-289c-442c-939a-76dd221ed740,2017-03-02T23:58:20.765Z,2017-03-03T00:36:20.046Z,2017-03-03T00:02:46.622Z,360,PAGE_LOAD,0,OC,1,299.99,C,25.0,275.0,12.0,2073600.0,ACCEPTED
235,d61f97b6-8945-4a65-978f-e803f59284cd,2017-03-02T23:59:50.491Z,2017-03-03T00:29:57.233Z,2017-03-03T00:02:58.081Z,240,PAGE_LOAD,0,OC,4,163.9,C,10.0,100.0,1.0,2304000.0,IGNORED
236,16e47534-6e56-4fea-b9a1-feb0bbdbd3ba,2017-03-03T00:02:58.441Z,2017-03-03T00:32:58.441Z,2017-03-03T00:17:05.599Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2592000.0,IGNORED
237,404a6c68-8981-44d6-bff0-3d97f5905606,2017-03-03T00:03:00.536Z,2017-03-03T00:33:00.536Z,2017-03-03T00:25:41.852Z,420,PAGE_LOAD,0,OC,0,0.0,P,100.0,1000.0,1.0,1995840.0,IGNORED
242,f2b25cd2-e4ac-401d-a577-f94dc9e64713,2017-03-03T00:02:53.075Z,2017-03-03T00:32:53.358Z,2017-03-03T00:03:02.901Z,420,PAGE_LOAD,0,OC,0,0.0,P,30.0,275.0,1.0,1483776.0,DECLINED
253,30141e9a-5b99-4ff5-8e31-ceac81ff971f,2017-03-03T00:03:12.702Z,2017-03-03T00:33:12.702Z,2017-03-03T00:11:24.202Z,300,PAGE_LOAD,0,OC,2,212.88,C,10.0,50.0,1.0,3499200.0,IGNORED
258,9fe95053-73b0-4621-98e1-d778469ead59,2017-03-03T00:01:26.487Z,2017-03-03T00:33:09.951Z,2017-03-03T00:03:18.320Z,300,PAGE_LOAD,0,OC,8,261.95,C,5.0,150.0,1.0,1024634.164,IGNORED
260,9e8f19bf-368a-488b-9684-53c34b2e00a2,2017-03-03T00:03:21.933Z,2017-03-03T00:33:21.933Z,2017-03-03T00:08:48.733Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,5184000.0,
261,eadae0fc-2327-4b87-b85e-96f80de8b689,2017-03-03T00:03:02.955Z,2017-03-03T00:33:11.454Z,2017-03-03T00:03:23.131Z,480,PAGE_LOAD,0,OC,6,289.94,C,5.0,200.0,1.0,2073600.0,IGNORED
263,4287d47e-662e-459f-8d5a-b6dc0e07f87f,2017-03-03T00:03:23.626Z,2017-03-03T00:33:23.626Z,2017-03-03T00:08:46.698Z,300,PAGE_LOAD,0,NC,1,80.0,,,,,3145728.0,
265,609f4e16-672e-4123-8e7a-c474ec920cf6,2017-03-03T00:03:25.801Z,2017-03-03T00:33:25.801Z,2017-03-03T00:03:26.618Z,360,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2498040.0,IGNORED
273,d6c0d627-d563-42d3-ae32-d17541f152a5,2017-03-03T00:02:44.369Z,2017-03-03T00:33:14.351Z,2017-03-03T00:03:38.620Z,480,PAGE_LOAD,0,OC,0,0.0,C,15.0,150.0,1.0,2502900.0,IGNORED
275,0704d86a-ed60-443e-bdaa-a25be51d667a,2017-03-03T00:03:01.027Z,2017-03-03T00:33:20.398Z,2017-03-03T00:03:40.917Z,300,PAGE_LOAD,0,OC,0,0.0,C,10.0,80.0,1.0,2304000.0,IGNORED
277,db1e368d-cca8-40a3-bc2c-c0478a7714e1,2017-03-03T00:03:19.244Z,2017-03-03T00:33:19.877Z,2017-03-03T00:03:42.964Z,300,PAGE_LOAD,0,OC,1,199.95,C,20.0,175.0,1.0,2527200.0,IGNORED
280,95fac450-642f-4e88-8edc-d07f0d754359,2017-03-02T23:58:15.849Z,2017-03-03T00:29:36.989Z,2017-03-03T00:03:46.395Z,300,PAGE_LOAD,0,OC,0,0.0,,,,,2595240.0,
283,a46eedc7-d177-4ec3-8043-d123957abfe8,2017-03-03T00:03:17.165Z,2017-03-03T00:33:26.379Z,2017-03-03T00:03:50.787Z,300,PAGE_LOAD,0,OC,1,34.95,C,10.0,50.0,1.0,2304000.0,IGNORED
285,c143ef0f-b014-4955-a304-a0973addff64,2017-03-03T00:04:00.282Z,2017-03-03T00:34:00.282Z,2017-03-03T00:16:44.627Z,300,PAGE_LOAD,0,OC,1,39.99,C,10.0,50.0,1.0,1049088.0,IGNORED
286,600d6a7f-858e-4019-a77a-3a3ecf742001,2017-03-03T00:02:13.396Z,2017-03-03T00:32:28.163Z,2017-03-03T00:03:56.489Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
294,a72f27c5-7252-4c00-96c2-cc8e53cfa73f,2017-03-03T00:04:06.114Z,2017-03-03T00:34:06.114Z,2017-03-03T00:28:22.705Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,125.0,1.0,2962440.0,IGNORED
295,a836f921-9f32-4d5d-9480-997f09c1aff1,2017-03-02T23:50:34.505Z,2017-03-03T00:34:03.179Z,2017-03-03T00:04:06.991Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1048123.825,IGNORED
297,5d060862-b875-457e-843c-c61126d99e6b,2017-03-03T00:04:11.999Z,2017-03-03T00:34:11.999Z,2017-03-03T00:27:21.280Z,300,PAGE_LOAD,0,NC,1,80.0,,,,,3145728.0,
299,195a74fd-eb3a-4549-b9ca-8a19d1781cce,2017-03-03T00:03:39.014Z,2017-03-03T00:33:57.928Z,2017-03-03T00:04:13.708Z,300,PAGE_LOAD,0,OC,1,674.99,C,75.0,850.0,1.0,2597627.813,IGNORED
300,5d624ed3-59ad-4dec-8e73-4476f77a7c81,2017-03-02T23:59:15.382Z,2017-03-03T00:34:05.120Z,2017-03-03T00:04:16.088Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,727040.0,IGNORED
306,c62621c2-ddda-432f-b788-899f40307a9e,2017-03-03T00:04:20.964Z,2017-03-03T00:34:20.964Z,2017-03-03T00:16:14.808Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,125.0,1.0,2597627.813,IGNORED
311,7219a44e-490f-4811-8ab8-c74c36f3978d,2017-03-03T00:01:32.181Z,2017-03-03T00:33:51.061Z,2017-03-03T00:04:27.762Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1296000.0,IGNORED
316,23eb45a7-37ff-42ff-8f50-9a19a0aaa358,2017-03-03T00:02:40.694Z,2017-03-03T00:33:47.408Z,2017-03-03T00:04:35.471Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2662923.375,IGNORED
317,84e63a34-d51c-4810-b821-f6cf3a939f1f,2017-03-03T00:00:08.912Z,2017-03-03T00:33:50.005Z,2017-03-03T00:04:35.690Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,100.0,1.0,3983184.0,IGNORED
320,7b4896ca-8fff-4ba6-b706-394d5ddd96cb,2017-03-02T23:57:51.100Z,2017-03-03T00:34:32.128Z,2017-03-03T00:04:37.808Z,360,PAGE_LOAD,0,OC,1,100.0,C,10.0,100.0,1.0,2592000.0,IGNORED
325,8deb33ca-8a53-4649-9904-7a861551836f,2017-03-03T00:04:42.129Z,2017-03-03T00:34:42.129Z,2017-03-03T00:23:49.320Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2742336.0,
328,f7df3138-7983-4037-9c97-85094a18354c,2017-03-03T00:04:44.384Z,2017-03-03T00:34:44.384Z,2017-03-03T00:23:19.710Z,240,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
331,ee3f290f-5512-4334-9ba0-94f34bae1ff3,2017-03-03T00:04:48.545Z,2017-03-03T00:34:48.545Z,2017-03-03T00:11:46.440Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049514.796,IGNORED
334,c9dfceca-d968-47fa-968c-9dbd07dee981,2017-03-03T00:04:09.131Z,2017-03-03T00:34:38.367Z,2017-03-03T00:04:47.793Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3566952.0,IGNORED
348,c262de7b-ec45-4d4b-a05e-6f3a4f0b8270,2017-03-03T00:04:09.949Z,2017-03-03T00:34:32.352Z,2017-03-03T00:04:58.010Z,360,PAGE_LOAD,0,OC,0,0.0,P,75.0,950.0,1.0,2592000.0,IGNORED
350,7645e107-dd8c-4aef-ace3-91c26c9dd1c2,2017-03-02T23:59:36.845Z,2017-03-03T00:33:54.747Z,2017-03-03T00:04:59.861Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3709632.0,IGNORED
352,4d6eedbf-7a4f-4909-8a4a-f6d59ceb2957,2017-03-03T00:05:01.393Z,2017-03-03T00:35:01.393Z,2017-03-03T00:21:46.612Z,300,CART_CHANGE,0,NC,2,136.0,,,,,3145728.0,
356,2b990653-e928-4c89-b7cf-95ac74433159,2017-03-03T00:05:06.201Z,2017-03-03T00:35:06.201Z,2017-03-03T00:27:13.756Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
358,ddeb3bd9-46b2-4602-9c54-0a2f38542135,2017-03-03T00:04:47.999Z,2017-03-03T00:35:02.397Z,2017-03-03T00:05:07.864Z,420,CART_CHANGE,0,OC,2,104.99,C,10.0,150.0,1.0,2251125.0,IGNORED
363,969aafd7-def4-4a0a-b2b2-6e233494667e,2017-03-03T00:01:18.462Z,2017-03-03T00:34:10.506Z,2017-03-03T00:05:11.359Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,8294400.0,IGNORED
366,c060b5bd-6806-44d9-b545-6000b1b2b1eb,2017-03-03T00:05:14.665Z,2017-03-03T00:35:14.665Z,2017-03-03T00:27:39.065Z,240,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
369,49f084ed-2c62-405d-85ef-f7ec70d19605,2017-03-03T00:02:43.905Z,2017-03-03T00:34:43.555Z,2017-03-03T00:05:18.355Z,210,PAGE_LOAD,0,NC,0,0.0,P,100.0,1000.0,1.0,2462400.0,IGNORED
382,b831de90-b3c4-4379-acd3-617b4ff9786c,2017-03-03T00:01:29.805Z,2017-03-03T00:35:13.627Z,2017-03-03T00:05:26.648Z,300,PAGE_LOAD,0,OC,1,59.33,C,5.0,80.0,1.0,923601.1258,IGNORED
386,7a88b101-7bbd-4a16-a4b6-c48eaceb0bb6,2017-03-03T00:05:27.899Z,2017-03-03T00:35:27.899Z,2017-03-03T00:26:20.670Z,300,PAGE_LOAD,0,NC,3,75.15,S,10.0,50.0,1.0,2740500.0,IGNORED
